dataset_key,city,date,imputation_variant,baseline_daily_mean_ugm3,variant_daily_mean_ugm3,variant_minus_baseline_ugm3,variant_minus_baseline_abs_ugm3
lucknow_lcs,Lucknow,2022-05-14,sensor_period_mean_fill,52.83711655012116,54.59369162815114,1.7565750780299823,1.7565750780299823
lucknow_lcs,Lucknow,2022-05-15,sensor_period_mean_fill,42.00248042552342,45.36947523771389,3.3669948121904696,3.3669948121904696
lucknow_lcs,Lucknow,2022-05-16,sensor_period_mean_fill,52.04592670760478,53.94676630307141,1.9008395954666355,1.9008395954666355
lucknow_lcs,Lucknow,2022-05-17,sensor_period_mean_fill,37.41526004283223,42.734842292844135,5.319582250011905,5.319582250011905
lucknow_lcs,Lucknow,2022-05-18,sensor_period_mean_fill,36.83485431139154,39.89087830131175,3.056023989920213,3.056023989920213
lucknow_lcs,Lucknow,2022-05-19,sensor_period_mean_fill,33.027962396857475,37.34237007493927,4.314407678081793,4.314407678081793
lucknow_lcs,Lucknow,2022-05-20,sensor_period_mean_fill,43.06472102722921,45.19416288041488,2.129441853185668,2.129441853185668
lucknow_lcs,Lucknow,2022-05-21,sensor_period_mean_fill,29.774575082462665,35.75089710493281,5.976322022470146,5.976322022470146
lucknow_lcs,Lucknow,2022-05-22,sensor_period_mean_fill,14.747403318365754,23.887912659887434,9.14050934152168,9.14050934152168
lucknow_lcs,Lucknow,2022-05-23,sensor_period_mean_fill,19.82757512619451,25.842518382014546,6.014943255820036,6.014943255820036
lucknow_lcs,Lucknow,2022-05-24,sensor_period_mean_fill,29.672045987815064,33.77387166766164,4.1018256798465735,4.1018256798465735
lucknow_lcs,Lucknow,2022-05-25,sensor_period_mean_fill,35.087107744308824,38.958561031582015,3.871453287273191,3.871453287273191
lucknow_lcs,Lucknow,2022-05-26,sensor_period_mean_fill,29.121860034982422,35.10138592091535,5.979525885932926,5.979525885932926
lucknow_lcs,Lucknow,2022-05-27,sensor_period_mean_fill,32.5009066003606,38.09888563825062,5.5979790378900205,5.5979790378900205
lucknow_lcs,Lucknow,2022-05-28,sensor_period_mean_fill,21.684979553914825,30.74784275604678,9.062863202131954,9.062863202131954
lucknow_lcs,Lucknow,2022-05-29,sensor_period_mean_fill,43.91419794132896,47.273247992531864,3.3590500512029067,3.3590500512029067
lucknow_lcs,Lucknow,2022-05-30,sensor_period_mean_fill,41.23983440503773,45.00057625138306,3.7607418463453257,3.7607418463453257
lucknow_lcs,Lucknow,2022-05-31,sensor_period_mean_fill,46.852539162152425,49.73154176060284,2.8790025984504126,2.8790025984504126
lucknow_lcs,Lucknow,2022-06-01,sensor_period_mean_fill,33.40373963232286,39.1343570265297,5.730617394206838,5.730617394206838
lucknow_lcs,Lucknow,2022-06-02,sensor_period_mean_fill,38.36720249753548,43.44344117712428,5.076238679588798,5.076238679588798
lucknow_lcs,Lucknow,2022-06-03,sensor_period_mean_fill,45.612066617586315,49.36948522068319,3.7574186030968733,3.7574186030968733
lucknow_lcs,Lucknow,2022-06-04,sensor_period_mean_fill,38.48207687313246,43.904449205584264,5.4223723324518005,5.4223723324518005
lucknow_lcs,Lucknow,2022-06-05,sensor_period_mean_fill,44.643154895112986,49.289155670013216,4.64600077490023,4.64600077490023
lucknow_lcs,Lucknow,2022-06-06,sensor_period_mean_fill,48.021301791721044,51.825141720709276,3.803839928988232,3.803839928988232
lucknow_lcs,Lucknow,2022-06-07,sensor_period_mean_fill,44.776558587928726,47.8472443368173,3.0706857488885717,3.0706857488885717
lucknow_lcs,Lucknow,2022-06-08,sensor_period_mean_fill,42.765446543465316,47.33997623651966,4.574529693054345,4.574529693054345
lucknow_lcs,Lucknow,2022-06-09,sensor_period_mean_fill,28.362138217190868,35.346382945999174,6.9842447288083065,6.9842447288083065
lucknow_lcs,Lucknow,2022-06-10,sensor_period_mean_fill,36.21112755186704,42.33864850869949,6.127520956832456,6.127520956832456
lucknow_lcs,Lucknow,2022-06-11,sensor_period_mean_fill,38.260674684163874,43.72880025739624,5.4681255732323635,5.4681255732323635
lucknow_lcs,Lucknow,2022-06-12,sensor_period_mean_fill,30.98649889135623,37.82184146412798,6.835342572771747,6.835342572771747
lucknow_lcs,Lucknow,2022-06-13,sensor_period_mean_fill,37.41506406422102,42.93484052285303,5.519776458632009,5.519776458632009
lucknow_lcs,Lucknow,2022-06-14,sensor_period_mean_fill,16.637673990903657,27.620289290754453,10.982615299850796,10.982615299850796
lucknow_lcs,Lucknow,2022-06-15,sensor_period_mean_fill,15.727934007209257,25.829498506054996,10.10156449884574,10.10156449884574
lucknow_lcs,Lucknow,2022-06-16,sensor_period_mean_fill,14.893132663378864,21.82701266469418,6.933880001315316,6.933880001315316
lucknow_lcs,Lucknow,2022-06-17,sensor_period_mean_fill,15.099871389854524,24.923588467332856,9.823717077478332,9.823717077478332
lucknow_lcs,Lucknow,2022-06-18,sensor_period_mean_fill,17.430635883891576,25.836574761379016,8.40593887748744,8.40593887748744
lucknow_lcs,Lucknow,2022-06-19,sensor_period_mean_fill,18.36380935004656,28.506878691395535,10.143069341348976,10.143069341348976
lucknow_lcs,Lucknow,2022-06-20,sensor_period_mean_fill,12.165671462775292,22.374971222127545,10.209299759352254,10.209299759352254
lucknow_lcs,Lucknow,2022-06-21,sensor_period_mean_fill,16.473326517698265,25.4486296292516,8.975303111553334,8.975303111553334
lucknow_lcs,Lucknow,2022-06-22,sensor_period_mean_fill,31.08054512256716,36.682503222319866,5.601958099752707,5.601958099752707
lucknow_lcs,Lucknow,2022-06-23,sensor_period_mean_fill,35.08557622215537,39.25264971873272,4.167073496577352,4.167073496577352
lucknow_lcs,Lucknow,2022-06-24,sensor_period_mean_fill,32.456862198263266,37.56041572538087,5.1035535271176045,5.1035535271176045
lucknow_lcs,Lucknow,2022-06-25,sensor_period_mean_fill,40.778115815021195,44.52994067495329,3.7518248599320927,3.7518248599320927
lucknow_lcs,Lucknow,2022-06-26,sensor_period_mean_fill,29.234577505244516,36.51712423038425,7.282546725139731,7.282546725139731
lucknow_lcs,Lucknow,2022-06-27,sensor_period_mean_fill,38.38728389315782,43.73616025465392,5.348876361496096,5.348876361496096
lucknow_lcs,Lucknow,2022-06-28,sensor_period_mean_fill,38.962452452412414,43.932747259816786,4.970294807404372,4.970294807404372
lucknow_lcs,Lucknow,2022-06-29,sensor_period_mean_fill,26.505176297037934,33.26523666885663,6.760060371818696,6.760060371818696
lucknow_lcs,Lucknow,2022-06-30,sensor_period_mean_fill,15.084053526635087,22.99879189199723,7.914738365362142,7.914738365362142
lucknow_lcs,Lucknow,2022-07-01,sensor_period_mean_fill,21.946945474239072,30.212968932963864,8.266023458724792,8.266023458724792
lucknow_lcs,Lucknow,2022-07-02,sensor_period_mean_fill,25.144972486794895,33.92613168487252,8.781159198077628,8.781159198077628
lucknow_lcs,Lucknow,2022-07-03,sensor_period_mean_fill,25.611156190193206,33.95069492140947,8.339538731216265,8.339538731216265
lucknow_lcs,Lucknow,2022-07-04,sensor_period_mean_fill,23.007056107626113,31.747817692706864,8.740761585080751,8.740761585080751
lucknow_lcs,Lucknow,2022-07-05,sensor_period_mean_fill,31.55246356723479,38.48785737915877,6.93539381192398,6.93539381192398
lucknow_lcs,Lucknow,2022-07-06,sensor_period_mean_fill,26.56961105656432,34.31532150192665,7.745710445362327,7.745710445362327
lucknow_lcs,Lucknow,2022-07-07,sensor_period_mean_fill,17.72853183821433,27.217553678744263,9.489021840529933,9.489021840529933
lucknow_lcs,Lucknow,2022-07-08,sensor_period_mean_fill,19.18219398367719,28.58006485927123,9.397870875594037,9.397870875594037
lucknow_lcs,Lucknow,2022-07-09,sensor_period_mean_fill,19.827803359954142,28.808832454272594,8.981029094318451,8.981029094318451
lucknow_lcs,Lucknow,2022-07-10,sensor_period_mean_fill,13.074617028603164,22.961913923725273,9.887296895122109,9.887296895122109
lucknow_lcs,Lucknow,2022-07-11,sensor_period_mean_fill,15.26582706904503,23.19093870631797,7.925111637272938,7.925111637272938
lucknow_lcs,Lucknow,2022-07-12,sensor_period_mean_fill,16.80084640943085,25.188895052004195,8.388048642573345,8.388048642573345
lucknow_lcs,Lucknow,2022-07-13,sensor_period_mean_fill,13.14783154243479,22.55729628627787,9.409464743843081,9.409464743843081
lucknow_lcs,Lucknow,2022-07-14,sensor_period_mean_fill,10.552632527123642,18.740766722893255,8.188134195769614,8.188134195769614
lucknow_lcs,Lucknow,2022-07-15,sensor_period_mean_fill,8.594935447665383,19.595987758754458,11.001052311089074,11.001052311089074
lucknow_lcs,Lucknow,2022-07-16,sensor_period_mean_fill,15.408272259952463,24.44594784864317,9.037675588690705,9.037675588690705
lucknow_lcs,Lucknow,2022-07-17,sensor_period_mean_fill,14.909353005337138,25.79630239715588,10.886949391818742,10.886949391818742
lucknow_lcs,Lucknow,2022-07-18,sensor_period_mean_fill,12.967732442599685,22.47342839687099,9.505695954271305,9.505695954271305
lucknow_lcs,Lucknow,2022-07-19,sensor_period_mean_fill,18.21643037010417,25.289179445568283,7.072749075464113,7.072749075464113
lucknow_lcs,Lucknow,2022-07-20,sensor_period_mean_fill,16.18502080820373,25.094744577708983,8.909723769505252,8.909723769505252
lucknow_lcs,Lucknow,2022-07-21,sensor_period_mean_fill,16.719371011325013,24.545235385344913,7.8258643740199005,7.8258643740199005
lucknow_lcs,Lucknow,2022-07-22,sensor_period_mean_fill,23.657935253828718,30.82181300737216,7.163877753543442,7.163877753543442
lucknow_lcs,Lucknow,2022-07-23,sensor_period_mean_fill,17.764642051822808,27.30910543958851,9.544463387765703,9.544463387765703
lucknow_lcs,Lucknow,2022-07-24,sensor_period_mean_fill,17.86351281197251,29.118371165156947,11.254858353184439,11.254858353184439
lucknow_lcs,Lucknow,2022-07-25,sensor_period_mean_fill,17.919515932687705,27.341499154314615,9.42198322162691,9.42198322162691
lucknow_lcs,Lucknow,2022-07-26,sensor_period_mean_fill,23.109382699507975,29.70243265417103,6.593049954663055,6.593049954663055
lucknow_lcs,Lucknow,2022-07-27,sensor_period_mean_fill,24.869915669147716,31.165410755702645,6.295495086554929,6.295495086554929
lucknow_lcs,Lucknow,2022-07-28,sensor_period_mean_fill,10.473425298083281,19.948747436575726,9.475322138492444,9.475322138492444
lucknow_lcs,Lucknow,2022-07-29,sensor_period_mean_fill,10.344439338533563,19.843378624549185,9.498939286015622,9.498939286015622
lucknow_lcs,Lucknow,2022-07-30,sensor_period_mean_fill,12.869794565553493,23.09002928682948,10.220234721275988,10.220234721275988
lucknow_lcs,Lucknow,2022-07-31,sensor_period_mean_fill,16.643176982644896,25.990884545677854,9.347707563032959,9.347707563032959
lucknow_lcs,Lucknow,2022-08-01,sensor_period_mean_fill,13.541653983453287,23.562847807145474,10.021193823692187,10.021193823692187
lucknow_lcs,Lucknow,2022-08-02,sensor_period_mean_fill,12.159457284344839,21.45680819758968,9.297350913244841,9.297350913244841
lucknow_lcs,Lucknow,2022-08-03,sensor_period_mean_fill,10.46327404254222,20.061408583428342,9.598134540886122,9.598134540886122
lucknow_lcs,Lucknow,2022-08-04,sensor_period_mean_fill,32.235290970618266,37.06449764171378,4.829206671095513,4.829206671095513
lucknow_lcs,Lucknow,2022-08-05,sensor_period_mean_fill,33.91591209187307,39.52078602349672,5.604873931623651,5.604873931623651
lucknow_lcs,Lucknow,2022-08-06,sensor_period_mean_fill,32.263166499150486,38.6340242735947,6.370857774444211,6.370857774444211
lucknow_lcs,Lucknow,2022-08-07,sensor_period_mean_fill,16.523617000537673,25.801153815902175,9.277536815364503,9.277536815364503
lucknow_lcs,Lucknow,2022-08-08,sensor_period_mean_fill,16.17772882627835,23.000798964946288,6.823070138667937,6.823070138667937
lucknow_lcs,Lucknow,2022-08-09,sensor_period_mean_fill,11.942503507983103,19.421735315682696,7.479231807699593,7.479231807699593
lucknow_lcs,Lucknow,2022-08-10,sensor_period_mean_fill,8.092560301037327,16.556933194888853,8.464372893851525,8.464372893851525
lucknow_lcs,Lucknow,2022-08-11,sensor_period_mean_fill,6.814042385030537,16.07543415818171,9.261391773151175,9.261391773151175
lucknow_lcs,Lucknow,2022-08-12,sensor_period_mean_fill,15.040975305698536,23.423673372718977,8.38269806702044,8.38269806702044
lucknow_lcs,Lucknow,2022-08-13,sensor_period_mean_fill,25.32978673378818,31.461756926867654,6.131970193079475,6.131970193079475
lucknow_lcs,Lucknow,2022-08-14,sensor_period_mean_fill,17.23529347136226,25.948593705261462,8.7133002338992,8.7133002338992
lucknow_lcs,Lucknow,2022-08-15,sensor_period_mean_fill,7.035786438540988,18.776020438563414,11.740234000022426,11.740234000022426
lucknow_lcs,Lucknow,2022-08-16,sensor_period_mean_fill,11.873554847727302,21.06905247546331,9.195497627736007,9.195497627736007
lucknow_lcs,Lucknow,2022-08-17,sensor_period_mean_fill,11.394829226417544,21.31065031719437,9.915821090776825,9.915821090776825
lucknow_lcs,Lucknow,2022-08-18,sensor_period_mean_fill,8.158515229668716,18.648160542191942,10.489645312523226,10.489645312523226
lucknow_lcs,Lucknow,2022-08-19,sensor_period_mean_fill,13.068942061216907,23.887223065093345,10.818281003876438,10.818281003876438
lucknow_lcs,Lucknow,2022-08-20,sensor_period_mean_fill,9.541325675991827,21.30180697926312,11.760481303271293,11.760481303271293
lucknow_lcs,Lucknow,2022-08-21,sensor_period_mean_fill,9.945857903508712,23.30084861043387,13.35499070692516,13.35499070692516
lucknow_lcs,Lucknow,2022-08-22,sensor_period_mean_fill,22.413936646437154,33.08290857521031,10.668971928773157,10.668971928773157
lucknow_lcs,Lucknow,2022-08-23,sensor_period_mean_fill,11.837497973292319,25.038856626621286,13.201358653328967,13.201358653328967
lucknow_lcs,Lucknow,2022-08-24,sensor_period_mean_fill,12.113182348234362,25.91764747769853,13.804465129464168,13.804465129464168
lucknow_lcs,Lucknow,2022-08-25,sensor_period_mean_fill,20.156628766476526,31.110352307050178,10.953723540573652,10.953723540573652
lucknow_lcs,Lucknow,2022-08-26,sensor_period_mean_fill,20.887188302378085,30.72365447015298,9.836466167774894,9.836466167774894
lucknow_lcs,Lucknow,2022-08-27,sensor_period_mean_fill,23.638344184302724,32.205501970350014,8.56715778604729,8.56715778604729
lucknow_lcs,Lucknow,2022-08-28,sensor_period_mean_fill,18.887853727078546,28.404527542550788,9.516673815472242,9.516673815472242
lucknow_lcs,Lucknow,2022-08-29,sensor_period_mean_fill,18.952345228439185,28.61649153294732,9.664146304508137,9.664146304508137
lucknow_lcs,Lucknow,2022-08-30,sensor_period_mean_fill,21.968010978183433,30.115551329562127,8.147540351378694,8.147540351378694
lucknow_lcs,Lucknow,2022-08-31,sensor_period_mean_fill,24.335576638816175,32.49465549240167,8.159078853585495,8.159078853585495
lucknow_lcs,Lucknow,2022-09-01,sensor_period_mean_fill,17.025007163556637,25.77848458446811,8.753477420911473,8.753477420911473
lucknow_lcs,Lucknow,2022-09-02,sensor_period_mean_fill,10.955547792931144,20.82033467606981,9.864786883138665,9.864786883138665
lucknow_lcs,Lucknow,2022-09-03,sensor_period_mean_fill,15.443561159844059,25.39212985227168,9.94856869242762,9.94856869242762
lucknow_lcs,Lucknow,2022-09-04,sensor_period_mean_fill,14.593407697185775,26.063182705613507,11.469775008427732,11.469775008427732
lucknow_lcs,Lucknow,2022-09-05,sensor_period_mean_fill,17.963012653249393,27.799595704024878,9.836583050775484,9.836583050775484
lucknow_lcs,Lucknow,2022-09-06,sensor_period_mean_fill,23.207134718599704,31.134590330850624,7.92745561225092,7.92745561225092
lucknow_lcs,Lucknow,2022-09-07,sensor_period_mean_fill,35.54281184760928,42.012512239660104,6.469700392050825,6.469700392050825
lucknow_lcs,Lucknow,2022-09-08,sensor_period_mean_fill,41.839220581666545,45.28029949751462,3.441078915848074,3.441078915848074
lucknow_lcs,Lucknow,2022-09-09,sensor_period_mean_fill,26.05738011363257,30.548443688764007,4.491063575131438,4.491063575131438
lucknow_lcs,Lucknow,2022-09-10,sensor_period_mean_fill,20.227735413221122,28.59336430448287,8.365628891261746,8.365628891261746
lucknow_lcs,Lucknow,2022-09-11,sensor_period_mean_fill,23.570384661656618,32.72810320723922,9.157718545582604,9.157718545582604
lucknow_lcs,Lucknow,2022-09-12,sensor_period_mean_fill,11.958771224905759,20.332192147935668,8.37342092302991,8.37342092302991
lucknow_lcs,Lucknow,2022-09-13,sensor_period_mean_fill,13.121568412057059,21.71606435579101,8.59449594373395,8.59449594373395
lucknow_lcs,Lucknow,2022-09-14,sensor_period_mean_fill,12.846148979965632,19.142723627502335,6.296574647536703,6.296574647536703
lucknow_lcs,Lucknow,2022-09-15,sensor_period_mean_fill,10.61656383038007,15.211620033132201,4.595056202752131,4.595056202752131
lucknow_lcs,Lucknow,2022-09-16,sensor_period_mean_fill,8.252508768379569,14.200928722207573,5.9484199538280045,5.9484199538280045
lucknow_lcs,Lucknow,2022-09-17,sensor_period_mean_fill,13.555796068445087,19.185400463014616,5.6296043945695295,5.6296043945695295
lucknow_lcs,Lucknow,2022-09-18,sensor_period_mean_fill,20.305626845180534,26.716352930580246,6.410726085399713,6.410726085399713
lucknow_lcs,Lucknow,2022-09-19,sensor_period_mean_fill,26.863449339096075,30.86464469700261,4.001195357906536,4.001195357906536
lucknow_lcs,Lucknow,2022-09-20,sensor_period_mean_fill,17.8716933029959,23.01268872181653,5.14099541882063,5.14099541882063
lucknow_lcs,Lucknow,2022-09-21,sensor_period_mean_fill,20.2195658135601,25.062943590196532,4.843377776636434,4.843377776636434
lucknow_lcs,Lucknow,2022-09-22,sensor_period_mean_fill,27.51136625787528,31.430431302133744,3.9190650442584634,3.9190650442584634
lucknow_lcs,Lucknow,2022-09-23,sensor_period_mean_fill,25.221180071443964,28.023318070308306,2.8021379988643424,2.8021379988643424
lucknow_lcs,Lucknow,2022-09-24,sensor_period_mean_fill,20.15749004283929,24.41147719407203,4.253987151232742,4.253987151232742
lucknow_lcs,Lucknow,2022-09-25,sensor_period_mean_fill,23.714375558726587,29.30819689825558,5.5938213395289935,5.5938213395289935
